0	336.19
1	336.52
2	336.79
3	336.22
4	340.76
5	345.88
6	346.83
7	346.82

8	336.19
9	336.53
10	336.82
11	336.29
12	340.84
13	345.97
14	346.92
15	346.90

16	336.20
17	336.55
18	336.86
19	336.35
20	340.94
21	346.07
22	347.02
23	347.00

24	336.23
25	336.58
26	336.88
27	336.39
28	340.99
29	346.13
30	347.08
31	347.05

32	336.29
33	336.64
34	336.91
35	336.40
36	340.99
37	346.13
38	347.08
39	347.05

40	336.32
41	336.65
42	336.90
43	336.37
44	340.94
45	346.08
46	347.02
47	347.00

48	336.33
49	336.65
50	336.87
51	336.31
52	340.85
53	345.98
54	346.92
55	346.91

56	336.33
57	336.64
58	336.84
59	336.25
60	340.76
61	345.89
62	346.82
63	346.83

